id;area;rt;mz_range:min;mz_range:max;fragment_scans;alignment_scores:rate;alignment_scores:aligned_features_n;alignment_scores:align_extra_features;alignment_scores:weighted_distance_score;alignment_scores:mz_diff_ppm;alignment_scores:mz_diff;alignment_scores:rt_absolute_error;alignment_scores:ion_mobility_absolute_error;rt_range:min;rt_range:max;mz;intensity_range:min;intensity_range:max;height;lipid_annotations:lipid_annotations;lipid_annotations:ion_adduct;lipid_annotations:mol_formula;lipid_annotations:comment;lipid_annotations:mz_diff_ppm;lipid_annotations:lipid_msms_score;spectral_db_matches:spectral_db_matches;spectral_db_matches:compound_name;spectral_db_matches:mol_formula;spectral_db_matches:smiles;spectral_db_matches:precursor_mz;spectral_db_matches:cosine_score;spectral_db_matches:n_matching_signals;spectral_db_matches:ccs;charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_pooled_automsms.mzdata.xml:isotopes;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:feature_state;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:area;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fragment_scans;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_ms2_apex_distance;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:rt_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:mz;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:min;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:intensity_range:max;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:asymmetry_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:tailing_factor;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:height;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:fwhm;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:charge;datafile:0097_Lip_08122022_NIST_2_automsms.mzdata.xml:isotopes
50;3.157E2;1.77;250.17614;250.17819;1;0.5;1;0;1;0;0;0;0;1.72;1.82;250.17735;1.008E3;5.382E3;5.382E3;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.157E2;1.77;250.17614;250.17819;1;0.02;1.72;1.82;250.17735;1.008E3;5.382E3;1;1;5.382E3;;;
51;2.518E3;1.78;922.0098;922.0098;1;0.5;1;2;1;0;0;0;0;1.78;1.92;922.0098;1.499E4;2.062E4;2.062E4;;;;;;;;;;;;;;;;DETECTED;2.518E3;1.78;922.0098;922.0098;1;0.05;1.78;1.92;922.0098;1.499E4;2.062E4;;;2.062E4;;;;UNKNOWN;;;;;;;;;;;;;;;;;
52;3.697E2;1.8;316.24728;316.24815;1;0.5;1;0;1;0;0;0;0;1.78;1.83;316.24755;1.038E3;1.156E4;1.156E4;MG 14:2;[M+NH4]+;C17H30O4;Warning, this annotation is based on MS1 mass accurracy only!;2.15;0;CAR 10:0 (0.717);CAR 10:0;C17H34NO4;CCCCCCCCCC(=O)OC(CC(O)=O)C[N+](C)(C)C;316.24823;0.717;2;188.4;;DETECTED;3.697E2;1.8;316.24728;316.24815;1;0.01;1.78;1.83;316.24755;1.038E3;1.156E4;;1.25;1.156E4;0.0373;;;UNKNOWN;;;;;;;;;;;;;;;;;
53;5.586E3;1.86;387.17889;387.18077;2;1;2;0;0.971;0.53;0.00021;0.02;0;1.78;1.96;387.18052;1.04E3;1.18E5;1.18E5;TG 17:4;[M+Na]+;C20H28O6;Warning, this annotation is based on MS1 mass accurracy only!;-7;0;;;;;;;;;;DETECTED;3.152E3;1.85;387.17889;387.18077;1;-0.03;1.78;1.92;387.18042;1.04E3;5.918E4;0.9813;1.0428;5.918E4;0.11;;;DETECTED;5.586E3;1.87;387.17948;387.18081;1;-0.03;1.8;1.96;387.18062;3.035E3;1.18E5;0.8187;1.0277;1.18E5;0.0428;;
54;4.533E3;1.86;409.16116;409.16262;2;1;2;0;0.977;0.16;0.00006;0.02;0;1.78;1.93;409.16232;1.107E3;8.22E4;8.22E4;TG 19:7;[M+Na]+;C22H26O6;Warning, this annotation is based on MS1 mass accurracy only!;-0.4;0;;;;;;;;;;DETECTED;3.376E3;1.85;409.16116;409.16262;1;-0.06;1.78;1.92;409.16229;1.107E3;6.141E4;0.7354;;6.141E4;0.173;;;DETECTED;4.533E3;1.87;409.16148;409.16251;1;-0.02;1.8;1.93;409.16235;4.273E3;8.22E4;0.8268;0.6803;8.22E4;0.0601;;
55;2.387E3;1.86;425.13491;425.13636;2;1;2;0;0.979;0.01;0.00001;0.02;0;1.78;1.93;425.13593;1.064E3;5.056E4;5.056E4;;;;;;;;;;;;;;;;DETECTED;1.005E3;1.85;425.13491;425.13636;1;0;1.78;1.87;425.13593;1.593E3;2.845E4;0.7056;;2.845E4;0.0325;;;DETECTED;2.387E3;1.87;425.13467;425.13817;1;-0.02;1.8;1.93;425.13593;1.064E3;5.056E4;0.0784;0.5976;5.056E4;0.0466;;
56;2.067E3;1.86;445.23187;445.23343;2;1;2;0;0.975;0.24;0.0001;0.02;0;1.78;1.93;445.23325;1.181E3;3.849E4;3.849E4;;;;;;;;;;;;;;;;DETECTED;1.034E3;1.85;445.23187;445.23343;1;-0.01;1.78;1.87;445.2332;1.181E3;2.533E4;0.3222;;2.533E4;0.0351;;;DETECTED;2.067E3;1.87;445.23253;445.23375;1;0.03;1.8;1.93;445.2333;1.246E3;3.849E4;0.0777;0.8975;3.849E4;0.063;;
57;2.169E3;1.87;404.20639;404.20678;1;0.5;1;0;1;0;0;0;0;1.84;1.93;404.20671;1.59E3;5.318E4;5.318E4;TG 19:7;[M+NH4]+;C22H26O6;Warning, this annotation is based on MS1 mass accurracy only!;0.13;0;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;2.169E3;1.87;404.20639;404.20678;1;-0.01;1.84;1.93;404.20671;1.59E3;5.318E4;1.2991;1.2115;5.318E4;0.0455;;
58;1.097E3;1.87;446.24827;446.25236;1;0.5;1;0;1;0;0;0;0;1.8;1.89;446.25115;1.608E3;2.351E4;2.351E4;TG 22:7;[M+NH4]+;C25H32O6;Warning, this annotation is based on MS1 mass accurracy only!;5.74;0;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.097E3;1.87;446.24827;446.25236;1;0.01;1.8;1.89;446.25115;1.608E3;2.351E4;0.4054;0.5989;2.351E4;0.0657;;
59;1.574E3;1.9;542.32009;542.32304;1;0.5;1;0;1;0;0;0;0;1.85;1.94;542.32209;1.811E3;4.226E4;4.226E4;PC O-20:5;[M+H]+;C28H48NO7P;Warning, this annotation is based on MS1 mass accurracy only!;3.73;0;;;;;;;;;;DETECTED;1.574E3;1.9;542.32009;542.32304;1;-0.02;1.85;1.94;542.32209;1.811E3;4.226E4;0.449;0.9;4.226E4;0.0338;;;UNKNOWN;;;;;;;;;;;;;;;;;
60;2.284E4;1.925;496.3384;496.34036;2;1;2;0;0.976;0.64;0.00032;0.01;0;1.89;2;496.33992;1.387E3;6.541E5;6.541E5;PC O-16:0;[M+H]+;C24H50NO7P;NULL_VALUE;-0.3;65.726;LPC 16:0-SN1 (0.835);LPC 16:0-SN1;C24H50NO7P;CCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C;496.33977;0.835;4;228.29;;DETECTED;2.284E4;1.92;496.3384;496.34036;1;-0.01;1.9;2;496.34007;1.461E3;6.541E5;1.8672;1.5081;6.541E5;0.0364;;;DETECTED;1.308E4;1.93;496.33682;496.34001;1;-0.01;1.89;1.99;496.33976;1.387E3;3.174E5;0.9236;1.0012;3.174E5;0.0414;;
61;5.458E3;1.925;518.32003;518.323;2;1;2;0;0.977;0.58;0.0003;0.01;0;1.85;1.97;518.32207;1.772E3;1.009E5;1.009E5;PC O-18:3;[M+H]+;C26H48NO7P;Warning, this annotation is based on MS1 mass accurracy only!;3.94;0;;;;;;;;;;DETECTED;5.458E3;1.92;518.32003;518.323;1;-0.02;1.85;1.96;518.32222;1.772E3;1.009E5;0.8312;0.8933;1.009E5;0.0806;;;DETECTED;3.632E3;1.93;518.32076;518.323;1;-0.01;1.87;1.97;518.32192;2.468E3;9.421E4;0.8432;1.0043;9.421E4;0.036;;
62;2.991E3;2.005;922.0098;922.0098;4;1;2;2;0.906;0;0;0.09;0;1.89;2.06;922.0098;1.499E4;1.902E4;1.902E4;;;;;;;;;;;;;;;;DETECTED;1.7E3;1.96;922.0098;922.0098;2;-0.03;1.92;2.02;922.0098;1.499E4;1.81E4;1.5;1.25;1.81E4;0.4935;;;DETECTED;2.991E3;2.05;922.0098;922.0098;2;-0.13;1.89;2.06;922.0098;1.515E4;1.902E4;0.0625;0.5312;1.902E4;0.2352;;
63;8.531E3;2.02;387.17562;387.18121;4;1;2;0;0.847;9.51;0.00368;0;0;1.92;2.22;387.18013;1.155E3;1.789E5;1.789E5;TG 17:4;[M+Na]+;C20H28O6;Warning, this annotation is based on MS1 mass accurracy only!;-5.99;0;;;;;;;;;1;DETECTED;6.511E3;2.02;387.17562;387.18121;2;-0.02;1.92;2.22;387.17829;1.155E3;1.043E5;1.0624;1.2627;1.043E5;0.0631;1;2;DETECTED;8.531E3;2.02;387.17886;387.18336;2;-0.04;1.96;2.16;387.18197;1.204E3;1.789E5;0.8131;1.0097;1.789E5;0.0446;1;2
64;3.738E3;2.02;404.20532;404.20985;1;0.5;1;0;1;0;0;0;0;1.97;2.08;404.20862;1.259E3;8.206E4;8.206E4;TG 19:7;[M+NH4]+;C22H26O6;Warning, this annotation is based on MS1 mass accurracy only!;-4.59;0;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;3.738E3;2.02;404.20532;404.20985;1;-0.02;1.97;2.08;404.20862;1.259E3;8.206E4;0.7378;0.9015;8.206E4;0.0443;;
65;5.837E3;2.02;409.15751;409.16248;1;0.5;1;2;1;0;0;0;0;1.92;2.05;409.1604;1.107E3;9.019E4;9.019E4;TG 19:7;[M+Na]+;C22H26O6;Warning, this annotation is based on MS1 mass accurracy only!;4.3;0;;;;;;;;;1;DETECTED;5.837E3;2.02;409.15751;409.16248;1;-0.05;1.92;2.05;409.1604;1.107E3;9.019E4;0.4241;0.6863;9.019E4;0.0726;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
66;4.974E3;2.02;425.13135;425.13635;3;1;2;0;0.887;6.38;0.00271;0;0;1.93;2.23;425.13533;1.013E3;7.051E4;7.051E4;;;;;;;;;;;;;;;1;DETECTED;3.199E3;2.02;425.13135;425.13635;1;-0.01;1.94;2.05;425.13397;1.013E3;5.627E4;0.508;0.7432;5.627E4;0.095;1;2;DETECTED;4.974E3;2.02;425.1348;425.13885;2;-0.02;1.93;2.23;425.13668;1.018E3;7.051E4;;1.8569;7.051E4;0.0652;1;2
67;3.114E3;2.02;445.22883;445.23343;2;1;2;0;0.877;6.64;0.00295;0;0;1.93;2.11;445.2328;1.027E3;5.11E4;5.11E4;;;;;;;;;;;;;;;;DETECTED;2.429E3;2.02;445.22883;445.23343;1;-0.01;1.96;2.11;445.23132;1.034E3;3.791E4;0.952;1.0263;3.791E4;0.0919;;;DETECTED;3.114E3;2.02;445.23183;445.23599;1;0.04;1.93;2.11;445.23428;1.027E3;5.11E4;1.1049;1.052;5.11E4;0.0643;;
68;1.774E3;2.02;446.24762;446.2544;1;0.5;1;0;1;0;0;0;0;1.96;2.08;446.2523;1.069E3;3.151E4;3.151E4;TG 22:7;[M+NH4]+;C25H32O6;Warning, this annotation is based on MS1 mass accurracy only!;3.17;0;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.774E3;2.02;446.24762;446.2544;1;-0.01;1.96;2.08;446.2523;1.069E3;3.151E4;0.8605;1.0911;3.151E4;0.0611;;
69;9.161E3;2.05;409.16161;409.16231;4;1;2;1;0.91;1.6;0.00066;0.06;0;1.93;2.24;409.16248;1.337E3;1.104E5;1.104E5;TG 19:7;[M+Na]+;C22H26O6;Warning, this annotation is based on MS1 mass accurracy only!;-0.79;0;;;;;;;;;;DETECTED;3.085E3;2.08;409.16161;409.16231;1;-0.02;2.05;2.16;409.16215;2.559E3;5.244E4;2.1131;1.8333;5.244E4;0.0607;;;DETECTED;9.161E3;2.02;409.16133;409.16508;3;-0.06;1.93;2.24;409.16281;1.337E3;1.104E5;2.5882;;1.104E5;0.0727;1;2
71;5.689E2;2.11;271.1821;271.18802;1;0.5;1;0;1;0;0;0;0;2.02;2.14;271.18757;1.223E3;9.354E3;9.354E3;;;;;;;;;;;;;;;;DETECTED;5.689E2;2.11;271.1821;271.18802;1;0;2.02;2.14;271.18757;1.223E3;9.354E3;0.4639;0.6667;9.354E3;0.0678;;;UNKNOWN;;;;;;;;;;;;;;;;;
72;2.066E3;2.11;922.0098;922.0098;3;1;2;2;1;0;0;0;0;2.02;2.17;922.0098;1.64E4;1.987E4;1.987E4;;;;;;;;;;;;;;;;DETECTED;2.066E3;2.11;922.0098;922.0098;2;-0.09;2.02;2.14;922.0098;1.648E4;1.844E4;0.3333;0.6667;1.844E4;0.1715;;;DETECTED;2.047E3;2.11;922.0098;922.0098;1;0.01;2.06;2.17;922.0098;1.64E4;1.987E4;1.2;1.1;1.987E4;;;
73;5.851E3;2.16;415.21068;415.21245;1;0.5;1;2;1;0;0;0;0;2.05;2.2;415.21209;1.409E3;1.009E5;1.009E5;TG 19:4;[M+Na]+;C22H32O6;Warning, this annotation is based on MS1 mass accurracy only!;-7.19;0;;;;;;;;;1;DETECTED;5.851E3;2.16;415.21068;415.21245;1;-0.04;2.05;2.2;415.21209;1.409E3;1.009E5;0.5934;0.7538;1.009E5;0.0649;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
74;7.99E3;2.16;437.19284;437.19435;2;0.5;1;2;1;0;0;0;0;2.05;2.2;437.194;9.249E3;1.117E5;1.117E5;TG 21:7;[M+Na]+;C24H30O6;Warning, this annotation is based on MS1 mass accurracy only!;-1.23;0;;;;;;;;;1;DETECTED;7.99E3;2.16;437.19284;437.19435;2;-0.1;2.05;2.2;437.194;9.249E3;1.117E5;0.4804;0.6818;1.117E5;0.0787;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
75;3.382E3;2.16;453.16638;453.16799;1;0.5;1;1;1;0;0;0;0;2.05;2.2;453.16768;3.147E3;4.982E4;4.982E4;;;;;;;;;;;;;;;1;DETECTED;3.382E3;2.16;453.16638;453.16799;1;-0.03;2.05;2.2;453.16768;3.147E3;4.982E4;0.5135;0.7306;4.982E4;0.0753;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
76;2.558E3;2.16;473.26427;473.26509;1;0.5;1;1;1;0;0;0;0;2.08;2.2;473.26479;2.486E3;3.631E4;3.631E4;;;;;;;;;;;;;;;;DETECTED;2.558E3;2.16;473.26427;473.26509;1;-0.03;2.08;2.2;473.26479;2.486E3;3.631E4;0.5;0.75;3.631E4;0.0775;;;UNKNOWN;;;;;;;;;;;;;;;;;
77;1.696E3;2.16;474.27869;474.28268;1;0.5;1;1;1;0;0;0;0;2.08;2.2;474.28225;1.994E3;2.593E4;2.593E4;TG 24:7;[M+NH4]+;C27H36O6;Warning, this annotation is based on MS1 mass accurracy only!;5.84;0;;;;;;;;;;DETECTED;1.696E3;2.16;474.27869;474.28268;1;0;2.08;2.2;474.28225;1.994E3;2.593E4;0.5;0.75;2.593E4;0.0707;;;UNKNOWN;;;;;;;;;;;;;;;;;
79;4.228E3;2.22;922.0098;922.0098;3;0.5;1;2;1;0;0;0;0;2.18;2.43;922.0098;1.349E4;1.916E4;1.916E4;;;;;;;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;4.228E3;2.22;922.0098;922.0098;3;-0.01;2.18;2.43;922.0098;1.349E4;1.916E4;5.25;3.125;1.916E4;;;
80;1.724E4;2.265;437.19367;437.19435;2;1;2;1;0.929;3.3;0.00144;0.01;0;2.2;2.32;437.19324;1.63E3;1.87E5;1.87E5;TG 21:7;[M+Na]+;C24H30O6;Warning, this annotation is based on MS1 mass accurracy only!;0.51;0;;;;;;;;;;DETECTED;1.724E4;2.27;437.19367;437.19435;2;-0.04;2.2;2.32;437.19396;3.983E4;1.87E5;0.7143;0.8571;1.87E5;;1;3;DETECTED;1.468E2;2.26;437.19183;437.19312;;;2.24;2.29;437.19251;1.63E3;4.227E3;1.5;1.25;4.227E3;;;
81;4.672E3;2.27;119.08495;119.08617;2;0.5;1;0;1;0;0;0;0;2.2;2.52;119.0858;1.016E3;5.092E4;5.092E4;;;;;;;;;;;;;;;;DETECTED;4.672E3;2.27;119.08495;119.08617;2;0.01;2.2;2.52;119.0858;1.016E3;5.092E4;1.7156;;5.092E4;0.0797;;;UNKNOWN;;;;;;;;;;;;;;;;;
82;1.68E3;2.27;135.08002;135.08093;1;0.5;1;0;1;0;0;0;0;2.2;2.43;135.0806;1.041E3;1.89E4;1.89E4;;;;;;;;;;;;;;;;DETECTED;1.68E3;2.27;135.08002;135.08093;1;-0.02;2.2;2.43;135.0806;1.041E3;1.89E4;2.5703;;1.89E4;0.0805;;;UNKNOWN;;;;;;;;;;;;;;;;;
84;6.654E4;2.27;415.21117;415.21238;5;1;2;1;0.954;2.66;0.00111;0;0;2.2;2.46;415.21138;1.292E3;7.387E5;7.387E5;TG 19:4;[M+Na]+;C22H32O6;Warning, this annotation is based on MS1 mass accurracy only!;-5.46;0;;;;;;;;;;DETECTED;6.654E4;2.27;415.21117;415.21238;4;-0.07;2.2;2.46;415.21193;2.09E4;7.387E5;1.7624;;7.387E5;0.0778;1;3;DETECTED;1.828E2;2.27;415.20978;415.21141;1;0.02;2.24;2.29;415.21082;1.292E3;5.26E3;0.6667;0.8333;5.26E3;;;
85;3.093E4;2.27;432.23726;432.23891;2;1;2;0;0.964;2;0.00087;0;0;2.2;2.37;432.23807;1.004E3;4.37E5;4.37E5;TG 21:7;[M+NH4]+;C24H30O6;Warning, this annotation is based on MS1 mass accurracy only!;-0.02;0;;;;;;;;;;DETECTED;3.093E4;2.27;432.23726;432.23891;2;-0.04;2.2;2.37;432.23851;5.675E3;4.37E5;;0.9594;4.37E5;0.0745;1;3;DETECTED;1.002E2;2.27;432.23679;432.23854;;;2.24;2.29;432.23764;1.004E3;2.985E3;0.6667;0.8333;2.985E3;;;
86;7.757E3;2.27;453.16714;453.16826;3;0.5;1;1;1;0;0;0;0;2.2;2.36;453.16792;1.934E4;6.406E4;6.406E4;;;;;;;;;;;;;;;1;DETECTED;7.757E3;2.27;453.16714;453.16826;3;-0.06;2.2;2.36;453.16792;1.934E4;6.406E4;1.2857;1.1429;6.406E4;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
87;1.617E3;2.27;846.43877;846.44232;1;0.5;1;1;1;0;0;0;0;2.22;2.32;846.44173;1.033E3;3.114E4;3.114E4;;;;;;;;;;;;;;;;DETECTED;1.617E3;2.27;846.43877;846.44232;1;-0.01;2.22;2.32;846.44173;1.033E3;3.114E4;;1.0105;3.114E4;0.0502;;;UNKNOWN;;;;;;;;;;;;;;;;;
88;4.303E3;2.27;851.39702;851.39865;1;0.5;1;1;1;0;0;0;0;2.22;2.31;851.39809;1.289E4;7.257E4;7.257E4;;;;;;;;;;;;;;;;DETECTED;4.303E3;2.27;851.39702;851.39865;1;0;2.22;2.31;851.39809;1.289E4;7.257E4;0.8;0.9;7.257E4;0.073;;;UNKNOWN;;;;;;;;;;;;;;;;;
89;2.401E3;2.28;281.13702;281.13886;1;0.5;1;0;1;0;0;0;0;2.2;2.43;281.13841;1.334E3;2.879E4;2.879E4;;;;;;;;;;;;;;;;DETECTED;2.401E3;2.28;281.13702;281.13886;1;-0.03;2.2;2.43;281.13841;1.334E3;2.879E4;1.7785;;2.879E4;0.0808;;;UNKNOWN;;;;;;;;;;;;;;;;;
91;4.114E2;2.28;867.36965;867.37033;1;0.5;1;0;1;0;0;0;0;2.22;2.31;867.37009;2.714E3;6.05E3;6.05E3;;;;;;;;;;;;;;;;DETECTED;4.114E2;2.28;867.36965;867.37033;1;0.02;2.22;2.31;867.37009;2.714E3;6.05E3;0.5;0.75;6.05E3;0.0814;;;UNKNOWN;;;;;;;;;;;;;;;;;
92;7.867E3;2.29;473.26439;473.26532;2;1;2;0;0.903;2.81;0.00133;0.04;0;2.2;2.37;473.26436;1.332E3;7.171E4;7.171E4;;;;;;;;;;;;;;;;DETECTED;7.867E3;2.31;473.26439;473.26532;2;-0.1;2.2;2.37;473.26502;1.732E4;7.171E4;0.5455;0.7727;7.171E4;;;;DETECTED;1.669E2;2.27;473.26281;473.26475;;;2.24;2.29;473.26369;1.332E3;4.995E3;0.6667;0.8333;4.995E3;;;
93;2.986E3;2.29;474.28163;474.2841;1;1;2;0;0.838;6.06;0.00288;0.04;0;2.25;2.37;474.28174;1.151E3;5.801E4;5.801E4;TG 24:7;[M+NH4]+;C27H36O6;Warning, this annotation is based on MS1 mass accurracy only!;6.9;0;;;;;;;;;;DETECTED;2.986E3;2.31;474.28163;474.2841;1;0;2.27;2.37;474.28318;1.101E4;5.801E4;1.5;1.25;5.801E4;;1;3;DETECTED;8.343E1;2.27;474.27722;474.28187;;;2.25;2.29;474.2803;1.151E3;2.701E3;1;1;2.701E3;;;
95;1.865E3;2.31;502.27984;502.28182;3;0.5;1;1;1;0;0;0;0;2.2;2.36;502.28116;4.427E3;1.961E4;1.961E4;LPC 15:1;[M+Na]+;C23H46NO7P;Warning, this annotation is based on MS1 mass accurracy only!;18.41;0;;;;;;;;;1;DETECTED;1.865E3;2.31;502.27984;502.28182;3;-0.05;2.2;2.36;502.28116;4.427E3;1.961E4;0.4545;0.7273;1.961E4;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
96;7.215E2;2.31;502.31352;502.31461;2;0.5;1;1;1;0;0;0;0;2.27;2.36;502.31414;2.943E3;1.454E4;1.454E4;;;;;;;;;;;;;;;1;DETECTED;7.215E2;2.31;502.31352;502.31461;2;-0.01;2.27;2.36;502.31414;2.943E3;1.454E4;1.25;1.125;1.454E4;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
98;1.126E3;2.32;310.23375;310.23598;1;0.5;1;0;1;0;0;0;0;2.11;2.39;310.23474;1.138E3;6.935E3;6.935E3;MG O-15:5;[M+NH4]+;C18H28O3;Warning, this annotation is based on MS1 mass accurracy only!;9.45;0;;;;;;;;;;UNKNOWN;;;;;;;;;;;;;;;;;;DETECTED;1.126E3;2.32;310.23375;310.23598;1;-0.02;2.11;2.39;310.23474;1.138E3;6.935E3;;0.6667;6.935E3;;;
103;4.928E2;2.34;846.43877;846.44171;1;0.5;1;1;1;0;0;0;0;2.32;2.37;846.44115;1.867E3;1.375E4;1.375E4;;;;;;;;;;;;;;;;DETECTED;4.928E2;2.34;846.43877;846.44171;1;0.02;2.32;2.37;846.44115;1.867E3;1.375E4;;1.25;1.375E4;0.0711;;;UNKNOWN;;;;;;;;;;;;;;;;;
104;7.457E3;2.34;851.39593;851.39852;2;0.5;1;1;1;0;0;0;0;2.31;2.45;851.39799;5.885E3;1.213E5;1.213E5;;;;;;;;;;;;;;;;DETECTED;7.457E3;2.34;851.39593;851.39852;2;0.01;2.31;2.45;851.39799;5.885E3;1.213E5;2.5905;;1.213E5;;;;UNKNOWN;;;;;;;;;;;;;;;;;
107;7.355E2;2.405;465.17874;465.18071;1;1;2;0;0.975;0.75;0.00035;0.01;0;2.32;2.45;465.17978;1.048E3;1.076E4;1.076E4;;;;;;;;;;;;;;;;DETECTED;3.173E2;2.41;465.17874;465.18071;;;2.34;2.43;465.17995;1.561E3;4.762E3;0.2857;0.6429;4.762E3;0.0668;;;DETECTED;7.355E2;2.4;465.17821;465.18019;1;-0.03;2.32;2.45;465.17961;1.048E3;1.076E4;;;1.076E4;;;
108;5.903E2;2.405;482.20515;482.20636;1;1;2;0;0.982;0.38;0.00018;0.01;0;2.32;2.45;482.20587;1.03E3;8.413E3;8.413E3;PS 14:1;[M+H]+;C20H36NO10P;Warning, this annotation is based on MS1 mass accurracy only!;18.86;0;;;;;;;;;;DETECTED;2.301E2;2.41;482.20515;482.20636;;;2.34;2.43;482.20577;1.03E3;3.899E3;0.2857;0.6429;3.899E3;0.0691;;;DETECTED;5.903E2;2.4;482.20502;482.2072;1;-0.02;2.32;2.45;482.20596;1.046E3;8.413E3;0.7506;0.8125;8.413E3;0.0736;;
109;2.18E3;2.405;487.16089;487.16234;2;1;2;0;0.973;0.84;0.00041;0.01;0;2.29;2.45;487.16163;1.196E3;2.985E4;2.985E4;;;;;;;;;;;;;;;;DETECTED;2.755E2;2.41;487.16089;487.16234;;;2.34;2.43;487.16143;1.318E3;4.594E3;0.2857;0.6429;4.594E3;;;;DETECTED;2.18E3;2.4;487.16041;487.16222;2;-0.06;2.29;2.45;487.16184;1.196E3;2.985E4;;;2.985E4;;1;2
110;6.954E2;2.41;432.23669;432.23844;1;0.5;1;0;1;0;0;0;0;2.37;2.46;432.23771;1.404E3;1.346E4;1.346E4;TG 21:7;[M+NH4]+;C24H30O6;Warning, this annotation is based on MS1 mass accurracy only!;0.83;0;;;;;;;;;1;DETECTED;6.954E2;2.41;432.23669;432.23844;1;-0.01;2.37;2.46;432.23771;1.404E3;1.346E4;;1.125;1.346E4;;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
111;1.568E4;2.41;437.19359;437.19425;1;0.5;1;1;1;0;0;0;0;2.32;2.46;437.19385;6.329E4;1.297E5;1.297E5;TG 21:7;[M+Na]+;C24H30O6;Warning, this annotation is based on MS1 mass accurracy only!;-0.9;0;;;;;;;;;1;DETECTED;1.568E4;2.41;437.19359;437.19425;1;-0.02;2.32;2.46;437.19385;6.329E4;1.297E5;0.5556;0.7778;1.297E5;;1;3;UNKNOWN;;;;;;;;;;;;;;;;;
112;4.057E3;2.41;453.16558;453.16807;2;0.5;1;0;1;0;0;0;0;2.36;2.61;453.16745;1.268E3;3.376E4;3.376E4;;;;;;;;;;;;;;;1;DETECTED;4.057E3;2.41;453.16558;453.16807;2;0.03;2.36;2.61;453.16745;1.268E3;3.376E4;4.6357;2.0964;3.376E4;0.1894;1;2;UNKNOWN;;;;;;;;;;;;;;;;;
